timestamp,source,symbol,bid,ask,last,volume,exchange_time,extra
2026-08-03T12:42:46.694,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:49.875,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:53.076,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:56.229,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:59.442,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:02.623,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:05.847,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:09.023,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:12.174,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:15.340,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:18.494,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:21.670,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:24.818,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:28.215,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:31.834,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:35.032,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:38.191,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:41.447,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:44.597,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:47.755,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:51.210,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:54.375,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:43:57.829,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:01.010,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:04.191,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:07.395,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:10.584,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:13.741,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:16.912,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:20.255,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:23.423,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:27.090,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:30.357,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:33.538,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:36.686,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:39.856,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:43.043,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:46.227,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:49.391,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:52.530,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:55.671,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:44:58.848,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:02.110,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:05.292,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:08.444,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:11.594,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:15.050,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:18.276,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:21.438,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:24.577,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:27.739,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:30.950,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:34.141,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:37.291,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:40.489,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:43.823,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:47.013,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:50.473,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:53.730,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:45:56.888,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:00.071,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:03.408,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:06.678,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:09.823,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:13.006,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:16.174,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:19.362,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:22.540,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:25.738,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:28.884,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:32.125,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:35.305,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:38.457,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:41.621,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:44.790,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:47.974,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:51.167,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:54.356,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:46:57.619,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:00.857,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:04.089,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:07.240,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:10.407,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:13.587,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:16.777,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:19.923,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:23.130,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:26.274,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:29.424,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:32.605,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:35.777,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:38.923,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:42.073,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:45.258,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:48.439,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:51.676,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:54.839,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:47:57.998,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:01.157,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:04.373,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:07.597,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:11.051,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:14.237,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:17.472,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:21.092,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:24.736,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:27.926,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:31.221,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:34.457,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:37.722,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:40.941,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:44.126,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:47.274,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:50.488,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:53.638,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:48:56.847,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:00.156,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:03.305,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:06.523,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:09.740,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:12.922,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:16.129,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:19.321,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:22.477,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:25.672,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:28.857,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:32.173,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:35.404,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:38.590,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:41.745,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:45.189,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:48.442,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:51.611,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:54.772,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:49:57.958,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:01.388,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:04.567,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:07.723,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:10.905,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:14.072,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:17.304,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:20.469,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:23.627,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:26.756,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:29.940,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:33.122,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:36.309,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:39.472,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:42.689,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:45.855,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:49.006,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:52.192,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:55.393,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:50:58.803,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:01.989,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:05.172,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:08.657,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:11.906,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:15.121,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:18.275,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:21.427,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:24.622,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:27.803,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:30.945,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:34.135,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:37.319,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:40.476,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:43.687,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:46.844,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:50.008,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:53.173,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:56.613,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:51:59.766,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:02.906,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:06.122,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:09.319,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:12.477,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:15.728,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:18.874,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:22.057,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:25.204,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:28.390,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:31.576,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:34.738,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:37.891,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:41.077,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:44.255,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:47.435,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:50.591,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:53.770,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:52:56.921,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:00.408,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:03.560,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:06.737,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:09.877,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:13.088,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:16.261,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:19.404,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:22.552,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:25.739,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:29.858,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:33.006,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:36.154,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:39.332,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:42.492,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:45.675,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:48.820,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:52.039,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:55.188,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:53:58.387,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:01.597,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:04.754,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:07.910,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:11.161,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:14.325,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:17.518,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:20.703,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:23.858,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:27.008,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:30.165,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:33.321,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:36.469,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:39.903,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:43.048,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:46.198,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:49.424,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:52.621,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:55.770,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:54:58.903,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:02.110,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:05.269,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:08.419,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:11.569,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:14.762,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:18.187,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:21.359,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:24.553,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:27.722,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:30.951,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:34.111,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:37.307,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:40.453,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:43.720,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:46.896,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:50.069,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:53.244,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:55:56.450,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
